Id,Prediction
72228,4570097.671575613
72229,4479308.118424757
72230,4860846.382330553
72231,4698374.168516102
72232,5430715.643848028
72233,3461507.4611364533
72234,5310247.53806319
72235,5590766.802806396
72236,3496062.590874259
72237,2724446.939657132
72238,4056152.7629036806
72239,5095884.362474905
72240,4508322.994511247
72241,2858939.2830579225
72242,3128723.4534015735
72243,4908077.439611734
72244,3518123.207025089
72245,4026924.006346928
72246,4118257.258104591
72247,4104069.388376683
72248,4340050.905464764
72249,3641908.357130167
72250,4449585.030791571
72251,2980813.25658153
72252,3527405.199547156
72253,4140722.707039469
72254,2825490.700492751
72255,3427197.6864198195
72256,4496953.870311829
72257,4329511.159819794
72258,4390208.780603668
72259,4540337.816109609
72260,4824836.975962857
72261,4054280.872779467
72262,3725765.526852591
72263,4339907.646811224
72264,3064744.235943545
72265,2287031.0113884956
72266,4467497.9030950675
72267,3788405.7401708234
72268,3938519.4988505347
72269,1975085.1887952054
72270,4695354.70594511
72271,2762844.2032016097
72272,4739872.701853677
72273,3981024.418918864
72274,4039968.6700258134
72275,4356003.749645582
72276,4133952.3299643244
72277,4951158.287190336
72278,3177586.811405122
72279,4532392.490922808
72280,3842691.9334036256
72281,4334761.630960914
72282,5491913.099120823
72283,4818632.799276841
72284,4465569.623084001
72285,5326699.915297314
72286,3775130.781425532
72287,4377078.868649589
72288,4233465.918481492
72289,4953827.472374544
72290,4418408.394062665
72291,3115311.162815754
72292,5434936.173062293
72293,2315648.2568122745
72294,4769434.469571607
72295,3690335.0651535904
72296,2495349.3872967497
72297,5371693.968746896
72298,2121711.8430835037
72299,5255398.985773063
72300,4191464.6102271625
72301,4834708.102740035
72302,3356588.213228413
72303,4461788.844625744
72304,3916551.1727631073
72305,2423638.6416093498
72306,4497196.128049453
72307,4451993.194224173
72308,2505263.0546093453
72309,4519894.928560675
72310,4173170.77515435
72311,4142039.0221661744
72312,2932134.2602049406
72313,4343484.708516796
72314,5051341.659682549
72315,4801393.042501729
72316,4369125.402730076
72317,4592164.8024837775
72318,3888804.970622897
72319,4755432.586305612
72320,4127017.627041169
72321,2869327.0157332085
72322,2627936.591751603
72323,3903105.469608592
72324,4930779.89244361
72325,3794976.521452107
72326,5056032.835532603
72327,2152450.2858374226
72328,3456913.7973590065
72329,2849366.0619248096
72330,3503201.3008320034
72331,5730524.49891381
72332,4650961.565652663
72333,3754821.634227807
72334,4425012.602286339
72335,5591669.492367172
72336,2386989.657211706
72337,2996468.40063373
72338,3936986.4527800544
72339,3615630.9128185925
72340,4562218.184842491
72341,3534534.85920153
72342,4515350.22155534
72343,3837861.5835246565
72344,3119917.0828505987
72345,2752931.6183112664
72346,3911976.8555901633
72347,4191832.9400394536
72348,4007719.0924685295
72349,4142844.916043021
72350,2810181.138144695
72351,2886205.292684831
72352,4140142.817684883
72353,3504930.576921029
72354,1947445.1881342502
72355,4804808.58314408
72356,4908860.3120806245
72357,3767757.370067536
72358,4811960.050467685
72359,2093200.9776858296
72360,3896981.400487517
72361,2671187.3005225146
72362,4247877.787588175
72363,4559355.678645144
72364,4408906.817356423
72365,4159900.3528980217
72366,4656725.245945875
72367,3836028.274250425
72368,3444482.7006053
72369,3167748.7126860116
72370,4356791.337539861
72371,3928970.506951924
72372,4512022.353112617
72373,3370856.8859189693
72374,3701995.165493205
72375,3995498.5286867833
72376,4041249.069118206
72377,4668680.253024104
72378,3733482.675100146
72379,3971046.4067577827
72380,3377761.7270256
72381,4670222.689214357
72382,4468550.067225881
72383,4608640.888666664
72384,2101236.72413212
72385,3897574.276266842
72386,2749337.714310392
72387,3693736.6827090187
72388,5860632.657623271
72389,4508018.122115637
72390,4282075.3124493705
72391,4610144.825987291
72392,4158985.380096005
72393,2086069.9835141175
72394,2734676.9203662775
72395,4769045.808661787
72396,2668300.45514624
72397,3464718.5202599866
72398,3549946.478402346
72399,3689336.8418548945
72400,2742123.5261599147
72401,4281799.98384778
72402,3570663.670798113
72403,3716958.607617883
72404,4317448.15905988
72405,4708039.276650261
72406,3595401.6414509173
72407,4728957.745008135
72408,4971416.316803773
72409,4791190.40446838
72410,4399204.201869738
72411,4442053.110281058
72412,3682866.613910043
72413,3807756.827828938
72414,4409974.37986472
72415,5454724.84078525
72416,4611062.416350056
72417,3324350.165669395
72418,5192348.10764268
72419,3902637.507360582
72420,4596188.258662263
72421,4821321.80471674
72422,2112225.1503181197
72423,5025653.414700027
72424,4015689.1341223167
72425,3930585.7834791886
72426,4419095.227748192
72427,4218419.919413185
72428,4025307.059093866
72429,4074257.4933099225
72430,4316474.439127974
72431,4163097.846210926
72432,4693354.0248691635
72433,3860076.341803331
72434,4095980.1000728067
72435,4423517.960473608
72436,3370283.8973617177
72437,5154846.328101007
72438,4073062.8842343586
72439,3350649.733449162
72440,4261774.511462277
72441,4391119.025623657
72442,4517628.414719189
72443,3885689.88685079
72444,4485635.42085223
72445,4141620.2740398017
72446,3671206.7292827195
72447,4505080.563270849
72448,5018757.101958073
72449,3196264.7355882167
72450,4246281.387810869
72451,4439503.90768081
72452,4138034.2246328765
72453,3850206.7624963135
72454,5190961.010056587
72455,3433790.419830604
72456,4671635.083845931
72457,4664326.441887772
72458,4546638.990935098
72459,3019556.2822094327
72460,3423110.6164122093
72461,4035254.345737698
72462,3344872.957232256
72463,4954860.324399104
72464,5188936.247803072
72465,3587662.7839088277
72466,3708267.0909619345
72467,3677741.78449822
72468,5076297.670653277
72469,4849288.505146124
72470,4184736.7257844713
72471,4801382.7750215335
72472,3599580.318527955
72473,4261967.435313659
72474,5188280.567808262
72475,3946260.72547242
72476,3355928.2437411407
72477,3935532.8535737484
72478,4123384.90446112
72479,4444655.403079963
72480,3536555.8204167867
72481,2968941.0914967004
72482,4830213.696207203
72483,3400914.0040148133
72484,4810797.323102552
72485,2040942.5296109861
72486,3812057.002732249
72487,2724847.696729993
72488,4866695.316948513
72489,4283231.122172298
72490,5039456.9326894265
72491,2126792.667987122
72492,2960368.0923083895
72493,2933921.00793646
72494,2829550.1107585165
72495,4069802.0323590743
72496,4446041.883890503
72497,3625866.4380669454
72498,3734013.9571739994
72499,5726056.226629178
72500,2056791.622516095
72501,4307276.789162685
72502,3847255.929603558
72503,4507200.764274628
72504,4403541.403225631
72505,4484400.009516149
72506,4273724.142533606
72507,3331507.6476557916
72508,3967487.873580482
72509,4747090.13968178
72510,4397765.260113881
72511,2534896.699418223
72512,5503272.725222312
72513,4932846.928994269
72514,4308488.608771299
72515,5019654.467750769
72516,4439769.476376479
72517,4029996.394598519
72518,5592004.455738696
72519,3247229.605580327
72520,2387723.309123998
72521,5077046.874937326
72522,3727372.781149469
72523,3554998.780205043
72524,3119189.5851920103
72525,4633252.228835545
72526,3998225.2409079745
72527,4044369.074085354
72528,3050718.910969531
72529,2547573.2193670883
72530,2957619.29310452
72531,4611132.738635748
72532,4628946.3684554305
72533,2379575.706313505
72534,4718866.4811170995
72535,4525432.129901323
72536,5076358.931880974
72537,4169163.5975674675
72538,3715866.92036301
72539,4036770.445714879
72540,5373877.194475356
72541,3249317.7660422563
72542,4247700.254825599
72543,3696921.8772223657
72544,5288874.402409188
72545,3422993.5783521794
72546,4876594.880399913
72547,4369338.927279018
72548,4017754.5963792615
72549,4429766.682361084
72550,4658762.365881392
72551,3940746.6710171853
72552,4068914.097816363
72553,3654342.256686952
72554,3149901.540785287
72555,4859851.073607377
72556,5476175.454720755
72557,3371698.9298304273
72558,3275133.8133263686
72559,2987083.3815768017
72560,3957581.2703295005
72561,3569126.5217172955
72562,4389307.016422038
72563,4346148.161881229
72564,3435416.5555715137
72565,3894918.892760568
72566,4932084.962418494
72567,4920026.779237446
72568,4354808.788504971
72569,4374928.952466848
72570,4781852.51883925
72571,4267314.174343932
72572,4048284.2798066814
72573,4453214.082398338
72574,4714903.572373816
72575,2647577.431351653
72576,3424107.291844137
72577,4485319.96137691
72578,3785322.947471298
72579,4358104.480279781
72580,3470957.3538488606
72581,5808845.716761166
72582,4339937.177937328
72583,3320220.6065672436
72584,3503153.6894673333
72585,5321638.905746679
72586,4214413.1794511825
72587,2087968.551875153
72588,2681950.396975262
72589,4916261.130320562
72590,4586718.966024809
72591,3475980.8736896855
72592,5658999.422092633
72593,3869960.522937883
72594,2926793.96395461
72595,4424389.467847654
72596,4939299.085084229
72597,4616718.680928419
72598,5067143.042530413
72599,3544118.5955819213
72600,4021808.5110427383
72601,4715374.115575255
72602,4097277.1295663943
72603,3853758.1649058736
72604,3849086.995882947
72605,4478947.475716137
72606,2303652.38857842
72607,4350903.550082219
72608,6190131.528094009
72609,3417287.9841855275
72610,4573595.342280607
72611,3966569.3397083776
72612,2478794.8703433657
72613,5292257.898678383
72614,4484396.259962121
72615,3042778.1151573737
72616,5778413.639153712
72617,3738698.621013538
72618,3473634.4467568933
72619,4182852.024340593
72620,4373809.919748466
72621,4365354.924783582
72622,4921641.5742232585
72623,4292505.477906708
72624,2840715.595197324
72625,4250621.067722778
72626,4551203.703605257
72627,4420401.685740591
72628,4508316.3044252135
72629,4964824.6746554645
72630,4608457.314955191
72631,4190518.6538639367
72632,3831110.2091915677
72633,4749884.023650644
72634,3563015.5740248635
72635,5199995.088829948
72636,4948407.918018886
72637,2457305.9395581326
72638,3383977.9391268822
72639,3797368.2810447067
72640,4035399.885949453
72641,3227353.066982205
72642,3929332.6801722776
72643,3250384.1723169712
72644,5193642.50572662
72645,4789010.006043722
72646,3367957.8204367883
72647,4400619.050621746
72648,3337894.687169276
72649,4443505.6047740625
72650,3404212.996676842
72651,5250080.691915897
72652,2686570.1453761347
72653,4224958.701081768
72654,4037623.961489
72655,6284965.050239706
72656,4443396.082791415
72657,3228523.1931817397
72658,4108591.457448763
72659,4082965.670086247
72660,2082586.566970778
72661,4834576.84827284
72662,2884489.5656641377
72663,4734726.56458881
72664,3014977.922452598
72665,3978600.972917105
72666,3918058.2850881293
72667,4655643.682569259
72668,3869586.316623336
72669,4651069.918226691
72670,4133914.5756103327
72671,4041171.241634904
72672,2591837.2714155368
72673,4370276.588467023
72674,3611868.143135643
72675,4128228.0607135086
72676,4842342.418925162
72677,5585297.002381262
72678,4489457.030358885
72679,3576024.8215241535
72680,3864599.0179211344
72681,4721262.701107371
72682,4052418.7357092034
72683,2889556.8539594905
72684,3549963.94093722
72685,3958513.6257106974
72686,5277966.295049598
72687,5294650.232309409
72688,5025844.6760958005
72689,3269441.3532360485
72690,4836412.090416171
72691,4566921.450362857
72692,4974183.5437279055
72693,3196990.96994609
72694,4171903.436752358
72695,3933093.5154900593
72696,3645561.308329368
72697,3280868.00965862
72698,3684238.7318717632
72699,4496482.911454991
72700,4386120.372116949
72701,4144053.3372829636
72702,5540857.623303015
72703,4701843.580056708
72704,4605519.608510857
72705,3976798.067311861
72706,4054372.558877821
72707,3369891.6093756114
72708,3862016.146627742
72709,3742967.7818300547
72710,2685629.6896953234
72711,4341531.6958928155
72712,3873906.153284061
72713,2006940.363971592
72714,4292000.290366928
72715,5263712.529825156
72716,6090054.631404336
72717,4387321.147604319
72718,3424768.541282935
72719,3306722.944160831
72720,3187229.5963424803
72721,4417034.749020869
72722,3530106.3705282533
72723,4816852.76327145
72724,3085783.6914394284
72725,2586813.292999996
72726,3722219.7264593616
72727,4398196.730785403
72728,4294829.672634859
72729,2287031.0113884956
72730,4298850.757823548
72731,3585542.2234765287
72732,5630472.331037296
72733,5061414.864494649
72734,3371096.0596311595
72735,5475709.142893893
72736,3153838.7462112675
72737,4608866.099045766
72738,2969088.835724289
72739,4163071.3366050613
72740,4766893.538955078
72741,4997417.309202541
72742,3693221.9980143355
72743,4434809.9848039895
72744,3519308.493405703
72745,3519576.822161151
72746,3023189.2472606963
72747,2142156.3912224094
72748,2918297.4041382736
72749,2069988.9313150025
72750,3517658.642112678
72751,3012034.206007561
72752,3586777.4821445863
72753,4846129.666270147
72754,3885951.3046565815
72755,4226095.260514525
72756,3897859.164905656
72757,3996406.192015269
72758,4302018.1887580305
72759,4442893.701551537
72760,3315322.404027312
72761,4797440.807917255
72762,4373655.844534897
72763,4429891.984806359
72764,3654884.0087119425
72765,4627296.744615215
72766,4363382.600894456
72767,4840234.50699971
72768,5489245.623729971
72769,4205939.3434158815
72770,3228646.1297853235
72771,4334212.925408339
72772,4101963.1794608454
72773,4513497.161980747
72774,3701902.307039783
72775,4358875.850679065
72776,2960090.8503438286
72777,4350394.668623533
72778,5337318.27450604
72779,3560788.8135245484
72780,4933817.9612881215
72781,3367758.564454308
72782,2025114.3216775
72783,3996434.260493894
72784,4125050.255736527
72785,4161434.3828240098
72786,3204843.4871212137
72787,4460053.619859926
72788,4352655.333686609
72789,4442888.761401108
72790,2863754.472341513
72791,4055456.261626342
72792,3482884.5687213
72793,4123345.699160244
72794,4106815.674715277
72795,3103029.5980724236
72796,4621312.618528012
72797,3506289.152643702
72798,3078420.658148334
72799,3345965.1327592256
72800,4342014.354790462
72801,3325385.418977497
72802,4037402.530216757
72803,3044302.7462216327
72804,2961121.2367177643
72805,3471251.485609357
72806,4773593.422362562
72807,2799628.187201118
72808,4043073.646679295
72809,4173954.083269285
72810,4816923.974698627
72811,2648442.9364845953
72812,2816342.7907364583
72813,4370637.83789909
72814,5023864.315795656
72815,3492485.185838878
72816,4514412.708764801
72817,4884116.264491969
72818,4217375.242927894
72819,4091611.93601416
72820,3075368.1825037496
72821,3574378.5792515078
72822,3262547.389941834
72823,3067255.9977339352
72824,4519448.351680363
72825,4407401.359340072
72826,5261441.1303947335
72827,4272837.531846206
72828,2112821.3007311304
72829,4792496.09114179
72830,4416039.945698511
72831,4714949.200677069
72832,3992210.655526288
72833,4004770.3335867324
72834,4666441.834885899
72835,4139112.1834954196
72836,4696994.930581284
72837,4985080.17600463
72838,3969450.616544379
72839,4514010.069917293
72840,4317152.523905197
72841,4877598.233622449
72842,2899403.2735868585
72843,3310793.1301568314
72844,2994171.5084519396
72845,4380331.042494749
72846,3504874.9308329215
72847,3157684.218605088
72848,6003644.709377772
